inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
2203,45,45109.4,12,1476,26,59,0
2204,45,52163.68,17,1393,24,40,0
2205,45,13375.84,9,1329,26,27,0
2206,45,78630.04,19,1488,30,65,1
2207,45,118918.31,15,1483,29,63,0
2208,45,66328.74,12,1448,25,52,0
2209,45,24179.05,7,1456,25,54,0
2210,45,48152.04,12,1429,25,47,0
2211,45,75695.67,18,1372,26,36,0
2212,45,62862.27,15,1237,3,4,0
2213,45,117393.03,24,1453,25,53,0
2214,45,34320.17,4,1424,24,46,0
2215,45,27082.2,4,1370,25,35,0
2216,45,89965.92,25,1410,22,42,0
2217,45,28822.43,9,1286,16,17,0
2218,45,102519.14,24,1419,23,44,0
2219,45,52998.52,16,1231,2,3,0
2220,45,37445.13,12,1353,27,32,0
2221,45,74207.28,18,1520,31,72,0
2222,45,69428.66,22,1349,27,30,0
2223,45,22381.58,5,1289,18,19,0
2224,45,22169.28,6,1241,5,6,0
2225,45,67972.73,26,1531,30,73,0
2226,45,33628.56,3,1420,24,45,0
2227,45,98178.21,13,1446,25,51,0
2228,45,18770.03,8,1238,4,5,0
2229,46,26410.06,6,1123,9,10,0
2230,46,66287.62,14,1389,27,70,1
2231,46,17089.01,12,1300,24,49,0
2232,46,62190.5,19,1381,27,68,0
2233,46,57520.95,10,1102,1,2,0
2234,46,68453.56,10,1216,33,34,0
2235,46,135445.7,24,1154,17,18,0
2236,46,87082.31,26,1139,13,14,1
2237,46,30048.1,5,1174,23,24,0
2238,46,24473.77,9,1107,2,3,0
2239,46,47427.44,20,1437,22,75,0
2240,46,22152.46,5,1378,26,66,0
2241,46,102080.62,18,1422,24,74,0
2242,46,15784.22,6,1219,34,35,0
2243,46,81111.48,15,1293,24,48,0
2244,46,73164.09,28,1230,32,37,1
2245,46,71680.82,11,1171,22,23,0
2246,46,79256.58,27,1321,24,54,0
2247,46,45457.06,7,1281,26,46,0
2248,46,54494.17,6,1349,22,59,0
2249,46,17234.54,10,1180,24,25,0
2250,46,79043.91,20,1271,27,44,0
2251,46,52784.47,10,1222,34,36,0
2252,46,97718.92,18,1417,24,73,1
2253,46,39412.54,11,1126,10,11,0
2254,46,25023.0,4,1201,29,30,0
2255,46,23137.94,9,1371,23,63,0
2256,46,75161.03,19,1312,21,50,0
2257,46,41967.79,9,1158,18,19,0
2258,46,4235.21,5,1290,24,47,0
2259,46,44562.87,14,1137,12,13,0
2260,46,33403.1,8,1279,25,45,0
2261,46,60181.12,23,1377,25,65,0
2262,46,68397.24,18,1100,0,1,1
2263,46,66168.15,21,1380,26,67,0
2264,46,43627.45,13,1118,8,9,0
2265,46,27260.72,7,1196,28,29,0
2266,46,73748.85,14,1183,26,27,0
2267,46,31113.86,17,1324,24,55,0
2268,46,58521.42,11,1180,24,26,0
2269,46,58786.53,21,1267,26,42,1
2270,46,59524.65,9,1337,22,57,0
2271,46,92201.04,22,1316,23,52,0
2272,46,39955.26,12,1270,26,43,0
2273,46,62096.92,11,1108,3,4,0
2274,46,69880.29,19,1205,30,31,0
2275,46,99286.01,19,1375,24,64,0
2276,46,19392.63,13,1367,21,61,0
2277,46,109852.45,25,1394,27,72,0
2278,46,11942.85,4,1208,32,33,0
2279,46,38003.2,15,1166,20,21,0
2280,46,53720.23,13,1230,32,38,0
2281,46,83795.42,24,1116,6,7,0
2282,46,40405.18,10,1184,27,28,0
2283,46,60896.07,20,1205,30,32,0
2284,46,84755.64,25,1148,15,16,0
2285,46,80398.11,28,1259,26,40,0
2286,46,41979.09,17,1116,6,8,0
2287,46,18352.95,4,1382,28,69,0
2288,46,46848.22,13,1443,21,76,0
2289,46,65331.54,21,1164,19,20,0
2290,46,101123.93,15,1359,21,60,0
2291,46,39534.49,8,1314,22,51,0
2292,46,60971.39,23,1318,23,53,0
2293,46,63790.93,13,1168,21,22,0
2294,46,102603.87,20,1128,11,12,0
2295,46,85442.13,20,1368,22,62,1
2296,46,26141.85,13,1153,16,17,0
2297,46,11850.36,5,1146,14,15,0
2298,46,39940.34,7,1336,22,56,0
2299,46,52756.94,23,1114,4,5,1
2300,46,61186.09,21,1115,5,6,0
2301,46,76430.26,16,1337,22,58,0
2302,46,94373.08,20,1389,27,71,0
2303,46,12622.75,4,1239,29,39,0
2304,46,22516.74,4,1265,26,41,0
2305,47,96685.21,24,1077,13,34,1
2306,47,27941.42,3,1057,13,32,0
2307,47,18160.11,11,862,9,10,0
2308,47,27095.35,4,973,11,21,0
2309,47,35610.1,11,1108,14,38,0
2310,47,12105.46,9,787,0,1,0
2311,47,118949.2,18,833,5,6,0
2312,47,45448.06,10,807,1,2,0
2313,47,8089.15,8,1003,12,26,0
2314,47,69013.09,14,1069,12,33,0
2315,47,59453.36,15,981,13,23,0
2316,47,28447.27,7,882,12,13,0
2317,47,70852.73,21,833,5,7,0
2318,47,11588.62,9,988,12,24,0
2319,47,36053.56,8,825,4,5,0
2320,47,50428.15,6,1124,12,39,0
2321,47,46048.4,10,866,10,11,0
2322,47,88408.25,16,973,11,22,0
2323,47,18731.39,9,1091,16,37,0
2324,47,84308.37,16,990,13,25,0
2325,47,4422.17,7,1042,13,29,0
2326,47,114924.71,23,1086,15,36,1
2327,47,38895.05,8,877,11,12,0
2328,47,98305.28,22,922,14,16,0
2329,47,68201.22,16,943,14,19,0
2330,47,49346.34,16,844,7,8,0
2331,47,14081.62,10,1019,12,27,0
2332,47,67559.2,18,1045,13,30,1
2333,47,34614.57,11,892,13,14,0
2334,47,94687.38,11,852,8,9,0
2335,47,18591.18,11,1139,13,40,0
2336,47,19302.6,2,1056,12,31,0
2337,47,49491.43,13,943,14,20,0
2338,47,87804.52,23,928,13,17,0
2339,47,63261.69,24,931,14,18,0
2340,47,34852.83,17,911,13,15,0
2341,47,81824.69,14,807,1,3,0
2342,47,34102.56,9,1025,13,28,0
2343,47,17041.2,10,1083,14,35,0
2344,47,83951.95,17,815,3,4,0
2345,48,59015.37,21,873,18,37,0
2346,48,8327.17,8,943,19,46,0
2347,48,99613.1,16,818,13,25,1
2348,48,104056.79,22,963,19,49,1
2349,48,122801.25,15,657,5,6,0
2350,48,90767.82,21,756,17,20,1
2351,48,27408.02,6,656,4,5,1
2352,48,1555.36,5,811,12,24,0
2353,48,38892.89,9,672,7,8,1
2354,48,72876.9,16,704,11,12,1
2355,48,32657.46,15,897,19,41,0
2356,48,58742.88,13,859,16,33,0
2357,48,16812.19,6,851,14,30,0
2358,48,70705.64,8,819,14,26,0
2359,48,102917.48,28,733,15,16,1
2360,48,68343.01,21,918,20,43,1
2361,48,97460.31,23,870,17,36,1
2362,48,16505.01,11,981,20,54,0
2363,48,26761.5,10,709,13,14,0
2364,48,11075.28,6,670,6,7,0
2365,48,21233.48,14,884,18,40,0
2366,48,25326.12,6,967,20,50,0
2367,48,47661.99,6,640,2,3,0
2368,48,62488.98,18,685,10,11,1
2369,48,80011.3,17,957,17,47,1
2370,48,88841.48,23,646,3,4,1
2371,48,69545.45,25,967,20,51,1
2372,48,12005.53,5,836,14,29,0
2373,48,44046.23,10,627,0,1,0
2374,48,94305.11,16,875,19,38,1
2375,48,30727.82,10,740,16,17,0
2376,48,30424.36,7,864,16,34,0
2377,48,60984.22,11,631,1,2,0
2378,48,10489.05,7,827,13,27,0
2379,48,85712.26,26,755,16,19,0
2380,48,77004.73,21,673,8,9,1
2381,48,13276.41,6,680,9,10,0
2382,48,46918.14,15,778,15,22,0
2383,48,98746.74,23,962,18,48,0
2384,48,98025.73,20,900,19,42,1
2385,48,50882.8,15,980,19,53,1
2386,48,66979.01,12,705,12,13,1
2387,48,84775.14,23,929,20,44,1
2388,48,79775.37,14,856,14,31,1
2389,48,90639.46,22,721,14,15,1
2390,48,91881.99,23,883,17,39,1
2391,48,25174.23,18,745,17,18,0
2392,48,80305.06,12,828,14,28,1
2393,48,52151.79,22,868,16,35,0
2394,48,73491.24,27,971,22,52,1
2395,48,77946.86,19,936,20,45,1
2396,48,55884.05,18,857,15,32,1
2397,48,13934.71,6,758,18,21,0
2398,48,40897.26,7,805,12,23,0
2399,49,50136.49,11,647,12,31,0
2400,49,69226.28,23,622,13,28,0
2401,49,40939.54,4,557,14,21,0
2402,49,19915.44,3,565,16,23,0
2403,49,37928.62,15,627,15,30,0
2404,49,17369.19,6,524,13,18,0
2405,49,76711.93,19,464,8,9,0
2406,49,31177.96,2,501,12,13,0
2407,49,50217.04,19,397,1,2,0
2408,49,28906.78,9,512,13,15,0
2409,49,74102.35,17,672,14,35,0
2410,49,19977.51,5,501,12,14,0
2411,49,92033.81,20,486,11,12,0
2412,49,49283.91,18,399,2,3,0
2413,49,73235.92,12,409,4,5,0
2414,49,41536.51,12,561,15,22,0
2415,49,72547.24,24,617,14,27,1
2416,49,55540.89,12,651,13,32,0
2417,49,61881.94,21,681,15,37,0
2418,49,65823.34,18,549,13,20,1
2419,49,49740.71,12,565,16,24,0
2420,49,41215.72,7,715,17,43,0
2421,49,93979.03,9,519,13,16,0
2422,49,63361.96,13,719,17,44,0
2423,49,83078.3,26,622,13,29,0
2424,49,51122.36,16,450,6,7,0
2425,49,34962.79,3,383,0,1,0
2426,49,79341.7,19,485,10,11,0
2427,49,85030.27,24,451,7,8,0
2428,49,19775.09,7,400,3,4,0
2429,49,65800.31,9,676,15,36,0
2430,49,14916.65,5,684,16,39,0
2431,49,10296.25,4,596,15,26,0
2432,49,35504.9,12,686,15,40,0
2433,49,25040.34,2,586,15,25,0
2434,49,35640.7,6,739,18,46,0
2435,49,65099.07,22,714,16,42,0
2436,49,86861.02,15,522,12,17,0
2437,49,12892.66,4,736,18,45,0
2438,49,70649.11,18,667,14,34,0
2439,49,48482.39,3,475,9,10,0
2440,49,75813.57,15,713,15,41,0
2441,49,9574.23,8,683,15,38,0
2442,49,51705.36,17,539,12,19,0
2443,49,11732.82,8,663,13,33,0
2444,49,51182.54,12,414,5,6,0
2445,50,61126.35,12,1123,1,2,0
2446,50,47853.58,11,1301,19,32,0
2447,50,25628.98,6,1307,22,35,0
2448,50,23768.81,4,1465,17,59,0
2449,50,65412.04,11,1206,15,16,0
2450,50,29120.26,4,1216,17,18,0
2451,50,50693.91,10,1421,21,53,0
2452,50,7091.13,4,1125,2,3,0
2453,50,94415.31,17,1300,18,31,0
2454,50,88581.61,16,1420,21,52,0
2455,50,71900.23,17,1366,21,44,0
2456,50,90451.28,23,1332,19,37,0
2457,50,46158.28,15,1170,8,9,0
2458,50,77563.11,25,1219,18,19,0
2459,50,89819.61,16,1399,21,50,0
2460,50,40461.86,15,1234,20,21,0
2461,50,26827.42,8,1272,21,28,0
2462,50,106060.49,19,1417,20,51,0
2463,50,32530.1,16,1255,18,24,0
2464,50,60994.94,19,1387,20,48,0
2465,50,67349.49,18,1202,13,14,0
2466,50,69491.14,25,1392,21,49,0
2467,50,38770.49,8,1121,0,1,0
2468,50,29115.1,14,1134,4,5,0
2469,50,64567.47,14,1196,12,13,0
2470,50,81038.73,23,1382,20,47,0
2471,50,26893.43,4,1348,22,42,0
2472,50,89000.3,17,1259,20,26,0
2473,50,41461.12,13,1206,15,17,0
2474,50,35295.88,3,1170,8,10,0
2475,50,6056.34,3,1262,21,27,0
2476,50,74210.99,17,1159,6,7,0
2477,50,74098.96,25,1304,21,34,0
2478,50,18179.35,5,1240,21,22,0
2479,50,12521.21,4,1290,21,30,0
2480,50,72607.46,12,1336,21,39,0
2481,50,21631.27,7,1179,10,11,0
2482,50,53023.72,8,1205,14,15,0
2483,50,79813.65,14,1160,7,8,0
2484,50,64273.24,20,1256,19,25,1
2485,50,29647.78,11,1463,17,57,0
2486,50,73453.79,21,1435,17,54,0
2487,50,11655.81,8,1280,21,29,0
2488,50,76523.79,18,1125,2,4,0
2489,50,91565.81,21,1461,16,56,0
2490,50,47028.26,13,1302,20,33,0
2491,50,28553.01,7,1458,15,55,0
2492,50,100379.97,11,1344,21,41,0
2493,50,62399.52,19,1145,5,6,0
2494,50,67338.88,11,1229,19,20,0
2495,50,60568.13,12,1251,18,23,0
2496,50,105538.15,21,1464,17,58,0
2497,50,19605.03,8,1365,20,43,0
2498,50,16858.75,6,1334,20,38,0
2499,50,94871.63,19,1380,19,46,1
2500,50,61110.14,16,1179,10,12,0
2501,50,12286.14,5,1314,23,36,0
2502,50,45849.84,8,1343,20,40,0
2503,50,37467.7,5,1376,20,45,0
2504,51,3151.53,8,1268,6,9,0
2505,51,68770.95,19,1124,1,2,0
2506,51,33463.36,17,1186,5,6,1
2507,51,98183.7,22,1172,3,4,1
2508,51,70637.49,15,1083,0,1,0
2509,51,100054.32,22,1237,6,8,0
2510,51,117321.09,18,1200,6,7,1
2511,51,26566.13,14,1403,2,12,0
2512,51,75501.71,19,1175,4,5,1
2513,51,22244.65,7,1291,6,10,0
2514,51,33645.33,8,1154,2,3,0
2515,51,54345.31,13,1342,3,11,0
2516,52,87561.43,25,1693,6,18,0
2517,52,70112.12,23,1655,2,14,0
2518,52,73965.19,12,1442,1,2,0
2519,52,17995.73,5,1666,3,15,0
2520,52,48731.36,15,1446,2,3,0
2521,52,72367.0,10,1508,7,8,0
2522,52,26525.48,9,1593,7,13,0
2523,52,84456.0,18,1470,4,5,0
2524,52,29456.74,6,1476,5,6,0
2525,52,109491.14,18,1697,8,20,1
2526,52,60449.93,27,1750,8,22,0
2527,52,19980.52,5,1429,0,1,0
2528,52,46408.59,17,1683,4,16,0
2529,52,28179.85,5,1768,9,23,0
2530,52,83347.13,24,1696,7,19,0
2531,52,40328.77,15,1691,5,17,0
2532,52,52240.86,7,1517,9,10,0
2533,52,91345.54,17,1588,7,12,0
2534,52,65664.9,18,1514,8,9,0
2535,52,100062.78,23,1524,10,11,1
2536,52,47552.7,11,1458,3,4,0
2537,52,75469.25,19,1743,7,21,0
2538,52,50806.46,13,1488,6,7,0
2539,53,36805.11,10,1103,20,54,0
2540,53,71785.49,17,981,12,33,0
2541,53,13802.07,5,867,20,22,0
2542,53,94208.14,17,1029,20,47,0
2543,53,31298.83,10,801,7,8,0
2544,53,98650.5,16,841,16,17,0
2545,53,9183.26,4,1004,15,39,0
2546,53,12055.95,6,839,15,16,0
2547,53,89259.54,23,854,19,20,0
2548,53,96023.85,26,810,10,11,0
2549,53,90369.23,18,1031,21,48,0
2550,53,30941.42,13,795,6,7,0
2551,53,97755.76,18,791,4,5,0
2552,53,86991.85,21,920,19,27,0
2553,53,94232.92,15,1024,17,44,0
2554,53,66062.94,18,844,17,18,0
2555,53,49862.49,15,801,7,9,0
2556,53,27380.09,9,932,16,29,0
2557,53,32621.16,3,848,18,19,0
2558,53,62031.32,12,1067,22,52,0
2559,53,87942.35,20,988,12,36,0
2560,53,22554.77,3,923,18,28,0
2561,53,113701.01,18,987,13,35,0
2562,53,6845.54,11,774,3,4,0
2563,53,44773.77,14,1007,15,40,0
2564,53,42894.91,16,1000,14,38,0
2565,53,52433.31,12,898,21,26,0
2566,53,29219.31,13,965,12,31,0
2567,53,51451.56,10,886,21,24,0
2568,53,96204.49,26,1081,22,53,0
2569,53,76198.52,12,809,9,10,0
2570,53,18921.76,7,862,20,21,0
2571,53,51679.47,27,891,22,25,0
2572,53,72014.83,16,1009,16,41,0
2573,53,25690.71,8,759,1,2,0
2574,53,43767.71,7,791,4,6,0
2575,53,38126.69,10,1054,20,50,0
2576,53,82949.15,19,832,14,15,0
2577,53,58017.45,19,988,12,37,0
2578,53,52062.86,7,1026,19,46,0
2579,53,34787.42,8,974,12,32,0
2580,53,97025.7,18,1025,18,45,0
2581,53,24708.32,5,867,20,23,0
2582,53,66652.91,16,951,15,30,0
2583,53,64607.24,13,814,12,13,0
2584,53,20348.79,8,1012,16,42,0
2585,53,47883.59,8,810,10,12,0
2586,53,20003.0,16,773,2,3,0
2587,53,127767.21,26,820,13,14,0
2588,53,18384.1,7,1032,22,49,0
2589,53,12743.51,3,1055,21,51,0
2590,53,52666.36,19,743,0,1,0
2591,53,72896.37,17,985,12,34,0
2592,53,30783.92,5,1012,16,43,0
2593,54,78538.33,22,965,32,36,0
2594,54,16812.19,5,874,11,12,0
2595,54,20997.4,8,831,2,3,0
2596,54,59640.75,14,965,32,37,0
2597,54,52413.64,8,1120,35,80,0
2598,54,33426.66,19,1006,35,48,0
2599,54,79684.58,17,1124,35,81,0
2600,54,53884.63,11,1009,35,49,0
2601,54,21561.09,7,1146,30,86,0
2602,54,47503.4,15,1102,32,75,0
2603,54,42900.78,3,1003,32,45,0
2604,54,15488.03,5,976,34,40,0
2605,54,38749.51,4,888,12,13,0
2606,54,121882.86,19,853,4,5,0
2607,54,10449.47,6,1158,33,90,0
2608,54,39554.09,12,1004,33,46,0
2609,54,87747.14,16,938,28,29,0
2610,54,57690.56,12,1048,32,61,0
2611,54,26180.09,12,926,27,28,0
2612,54,32542.38,7,945,30,32,0
2613,54,11762.92,8,892,14,15,0
2614,54,81516.35,18,871,10,11,0
2615,54,93487.97,16,1005,34,47,0
2616,54,63360.11,13,916,22,23,0
2617,54,13598.34,5,916,22,24,0
2618,54,74343.31,22,1082,33,69,0
2619,54,74571.98,16,1016,33,51,0
2620,54,2401.87,5,979,35,41,0
2621,54,85366.68,19,923,25,26,0
2622,54,60248.3,19,826,1,2,0
2623,54,69656.32,17,1039,31,57,0
2624,54,95685.03,20,891,13,14,0
2625,54,8563.3,9,903,20,21,0
2626,54,68942.18,21,1063,34,65,0
2627,54,111441.38,13,944,29,31,0
2628,54,108446.2,22,895,15,16,0
2629,54,88584.64,19,902,19,20,0
2630,54,94599.71,24,1046,32,60,0
2631,54,45261.55,12,1142,31,85,0
2632,54,71232.91,17,939,29,30,0
2633,54,23184.56,7,1010,36,50,0
2634,54,44876.08,26,1020,33,53,0
2635,54,27784.15,7,848,3,4,0
2636,54,59145.45,15,870,9,10,0
2637,54,25368.32,7,864,6,7,0
2638,54,19170.91,10,1087,32,71,0
2639,54,60054.23,8,994,32,44,0
2640,54,75053.92,21,1147,31,87,0
2641,54,101706.77,23,1111,33,77,0
2642,54,74180.98,14,860,5,6,0
2643,54,40503.43,9,1034,33,56,0
2644,54,82772.04,17,1151,33,89,0
2645,54,41847.8,11,1064,35,66,0
2646,54,24402.62,10,898,17,18,0
2647,54,82988.37,19,1108,32,76,0
2648,54,15237.49,11,945,30,33,0
2649,54,101960.78,19,980,36,42,0
2650,54,49947.96,7,949,31,34,0
2651,54,94664.44,15,923,25,27,0
2652,54,15147.96,6,1135,33,84,0
2653,54,28631.29,10,864,6,8,0
2654,54,55146.24,11,1045,31,59,0
2655,54,25690.9,6,869,8,9,0
2656,54,89102.9,18,918,24,25,0
2657,54,68275.73,11,819,0,1,0
2658,54,72076.0,20,895,15,17,0
2659,54,70759.94,18,1091,33,72,0
2660,54,53234.4,15,1074,32,68,0
2661,54,75637.21,16,1055,33,62,0
2662,54,60121.72,25,1129,33,82,0
2663,54,102849.63,22,899,18,19,0
2664,54,32027.02,4,1043,32,58,0
2665,54,53679.61,19,972,34,39,0
2666,54,25261.56,4,1016,33,52,0
2667,54,90537.88,19,1072,32,67,0
2668,54,13917.12,5,1098,32,73,0
2669,54,58151.24,7,1060,33,64,0
2670,54,63743.99,13,904,21,22,0
2671,54,64597.9,19,1024,33,55,0
2672,54,78891.32,19,1150,32,88,0
2673,54,90043.64,21,1113,34,78,0
2674,54,53339.73,11,1100,32,74,0
2675,54,34559.35,13,1118,34,79,0
2676,54,67856.74,17,986,34,43,0
2677,54,66193.47,16,1022,34,54,0
2678,54,15742.13,5,966,34,38,0
2679,54,63690.7,8,1055,33,63,0
2680,54,41029.11,14,1131,32,83,0
2681,54,31970.69,7,1084,34,70,0
2682,54,83323.74,14,952,31,35,0
2683,55,24051.59,8,1250,10,33,0
2684,55,80871.71,18,1093,9,20,0
2685,55,9525.61,5,957,7,8,0
2686,55,56336.66,16,1090,10,19,0
2687,55,97128.7,25,1167,9,27,0
2688,55,85217.49,18,1221,10,31,0
2689,55,63985.62,20,1021,13,16,0
2690,55,56728.08,12,970,8,9,0
2691,55,47170.0,23,1150,6,24,0
2692,55,85553.38,13,1158,7,25,0
2693,55,30879.62,18,971,9,10,0
2694,55,73026.63,19,916,3,4,0
2695,55,69772.72,23,896,1,2,0
2696,55,17037.23,12,1232,10,32,0
2697,55,91427.51,18,1107,9,21,0
2698,55,134931.1,23,997,11,12,1
2699,55,1315.64,6,915,2,3,0
2700,55,104699.36,12,894,0,1,0
2701,55,52213.73,9,1121,9,22,0
2702,55,48219.24,15,1184,9,28,0
2703,55,41354.26,10,1026,14,17,0
2704,55,21350.19,7,1218,9,30,0
2705,55,6892.43,6,1158,7,26,0
2706,55,93308.33,19,920,4,5,0
2707,55,36428.63,10,1138,7,23,0
2708,55,57268.5,27,1009,13,14,1
2709,55,79774.46,23,948,6,7,0
2710,55,29028.35,5,1004,12,13,0
2711,55,8024.77,6,1048,12,18,0
2712,55,62776.11,21,979,10,11,0
2713,55,78630.1,18,1013,14,15,0
2714,55,77656.63,17,947,5,6,0
2715,55,17515.15,7,1188,10,29,0
2716,56,41052.36,15,1215,4,5,0
2717,56,108820.4,22,1422,20,36,1
2718,56,70842.56,13,1506,19,49,0
2719,56,40973.89,5,1421,19,35,0
2720,56,90951.61,19,1499,16,46,1
2721,56,89889.6,18,1466,19,44,0
2722,56,91571.84,25,1333,18,23,1
2723,56,98442.49,18,1176,0,1,1
2724,56,107436.49,19,1252,9,10,1
2725,56,34123.02,16,1331,17,22,1
2726,56,16012.06,10,1427,21,38,0
2727,56,79045.85,19,1329,16,21,1
2728,56,77162.17,15,1317,14,18,0
2729,56,40821.83,5,1501,17,47,0
2730,56,33474.87,13,1369,19,29,0
2731,56,22347.61,7,1361,21,28,0
2732,56,37331.03,15,1479,18,45,0
2733,56,33909.33,4,1455,17,41,0
2734,56,33246.32,19,1317,14,19,0
2735,56,37720.25,9,1360,20,27,0
2736,56,49634.83,13,1247,7,8,0
2737,56,101238.56,21,1345,17,24,0
2738,56,52769.23,13,1190,2,3,0
2739,56,71336.61,17,1221,5,6,1
2740,56,55136.77,20,1503,18,48,1
2741,56,34818.77,15,1351,18,25,0
2742,56,99349.35,11,1512,20,50,0
2743,56,57586.32,17,1407,16,31,0
2744,56,66904.44,11,1416,17,33,0
2745,56,65343.69,18,1411,16,32,1
2746,56,48463.04,15,1451,18,40,0
2747,56,51326.7,13,1306,13,16,0
2748,56,32927.16,14,1290,14,15,0
2749,56,87049.38,16,1457,18,42,0
2750,56,81056.41,20,1267,10,11,1
2751,56,4356.21,7,1352,19,26,0
2752,56,35613.38,5,1281,12,13,0
2753,56,72560.63,24,1284,13,14,1
2754,56,90684.32,15,1269,11,12,0
2755,56,110757.02,14,1460,19,43,0
2756,56,16875.11,10,1398,17,30,0
2757,56,47742.37,13,1178,1,2,1
2758,56,27342.69,11,1247,7,9,0
2759,56,43504.97,11,1315,13,17,0
2760,56,112210.5,14,1436,21,39,0
2761,56,78319.62,15,1519,20,51,0
2762,56,54971.63,24,1319,15,20,1
2763,56,54444.39,18,1420,18,34,1
2764,56,24316.74,7,1425,21,37,0
2765,56,38676.84,7,1246,6,7,0
2766,56,62534.22,12,1197,3,4,0
2767,57,46950.39,18,1592,23,42,0
2768,57,90749.37,21,1420,11,12,0
2769,57,66082.07,11,1582,19,38,0
2770,57,105421.4,15,1387,2,3,0
2771,57,51901.27,4,1585,20,39,0
2772,57,88827.18,18,1503,24,25,0
2773,57,27962.54,5,1609,28,49,0
2774,57,16530.42,7,1496,23,24,0
2775,57,60583.4,22,1510,24,28,0
2776,57,66937.02,20,1614,26,50,0
2777,57,37051.86,15,1638,33,62,0
2778,57,110900.71,20,1698,33,71,0
2779,57,71823.05,21,1634,31,60,0
2780,57,47897.71,8,1741,31,83,0
2781,57,79050.87,26,1422,12,13,0
2782,57,40510.35,17,1697,32,70,0
2783,57,37180.88,13,1592,23,43,0
2784,57,59695.11,21,1601,27,47,0
2785,57,39135.81,7,1448,14,15,0
2786,57,65811.36,19,1630,28,56,0
2787,57,86698.32,22,1728,26,75,0
2788,57,94013.25,21,1586,21,40,0
2789,57,17036.42,7,1400,7,8,0
2790,57,55527.59,12,1492,22,23,0
2791,57,75566.83,24,1718,27,74,0
2792,57,41772.85,12,1385,0,1,0
2793,57,41562.96,13,1535,21,32,0
2794,57,57528.13,7,1520,21,29,0
2795,57,25560.89,9,1633,29,58,0
2796,57,61492.41,13,1397,4,5,0
2797,57,87730.94,24,1422,12,14,0
2798,57,16673.09,10,1449,15,16,0
2799,57,74187.23,18,1452,17,18,0
2800,57,28801.44,9,1734,29,79,0
2801,57,52026.21,13,1693,31,69,0
2802,57,19203.48,9,1410,9,10,0
2803,57,91479.13,20,1419,10,11,1
2804,57,58559.02,24,1542,20,33,0
2805,57,23920.66,18,1685,31,68,0
2806,57,93431.16,23,1508,23,27,1
2807,57,23332.88,14,1632,28,57,0
2808,57,35971.6,16,1683,30,67,0
2809,57,41695.47,12,1505,25,26,0
2810,57,102567.12,23,1633,29,59,0
2811,57,24776.47,8,1624,27,53,0
2812,57,83431.29,14,1617,26,51,0
2813,57,1661.06,4,1652,31,63,0
2814,57,34554.82,7,1403,8,9,0
2815,57,58587.63,14,1624,27,54,0
2816,57,50585.64,20,1399,5,6,0
2817,57,49807.31,10,1703,34,73,0
2818,57,82155.41,20,1550,19,34,0
2819,57,61314.4,10,1730,26,76,0
2820,57,19590.49,11,1385,0,2,0
2821,57,28268.4,6,1393,3,4,0
2822,57,40921.95,11,1747,30,85,0
2823,57,26338.47,10,1635,32,61,0
2824,57,52100.23,10,1523,21,30,0
2825,57,40551.68,10,1736,30,81,0
2826,57,24128.51,6,1738,30,82,0
2827,57,25526.86,13,1597,26,46,0
2828,57,71478.72,12,1732,27,77,0
2829,57,18369.06,8,1572,19,37,0
2830,57,52032.0,12,1743,31,84,0
2831,57,51844.64,24,1594,24,44,0
2832,57,15448.28,4,1530,21,31,0
2833,57,27624.66,11,1657,31,64,0
2834,57,51839.98,21,1732,27,78,0
2835,57,29609.35,10,1555,21,36,0
2836,57,70603.41,19,1473,18,19,0
2837,57,75651.86,13,1552,20,35,0
2838,57,93487.32,12,1601,27,48,0
2839,57,23309.63,10,1669,32,66,0
2840,57,15342.51,6,1591,22,41,0
2841,57,63177.67,19,1449,15,17,0
2842,57,80188.33,10,1399,5,7,0
2843,57,58917.51,11,1735,29,80,0
2844,57,36086.91,17,1658,32,65,0
2845,57,50326.04,7,1622,27,52,0
2846,57,64184.69,18,1484,19,20,0
2847,57,59327.11,13,1489,20,21,0
2848,57,23787.17,13,1629,27,55,0
2849,57,13826.02,4,1595,25,45,0
2850,57,46137.77,4,1700,34,72,0
2851,57,47905.88,17,1749,31,86,0
2852,57,43693.21,11,1489,20,22,0
2853,58,30786.13,8,1303,29,58,0
2854,58,29149.96,6,1384,30,77,0
2855,58,74528.56,23,1137,18,19,0
2856,58,5091.85,5,1333,29,66,0
2857,58,29898.64,10,1255,27,46,0
2858,58,41637.52,8,1082,1,2,0
2859,58,57117.4,9,1426,24,84,0
2860,58,40527.25,4,1295,28,55,0
2861,58,35288.8,9,1245,26,44,0
2862,58,34315.88,9,1389,30,78,0
2863,58,23055.66,5,1355,28,70,0
2864,58,23533.42,11,1213,33,37,0
2865,58,15350.98,5,1127,17,18,0
2866,58,46175.83,15,1124,16,17,0
2867,58,58443.09,12,1115,8,9,0
2868,58,51197.89,3,1225,32,39,0
2869,58,41648.4,13,1350,28,68,0
2870,58,86994.95,25,1193,31,32,0
2871,58,56739.65,17,1153,22,23,0
2872,58,102093.61,19,1141,20,21,0
2873,58,24919.11,3,1081,0,1,0
2874,58,13113.97,6,1294,27,53,0
2875,58,58159.27,8,1292,26,52,0
2876,58,100289.74,19,1103,5,6,0
